engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
93,70,85.0,99.8205357142857,14.820535714285697
93,71,84.0,99.60593750000001,15.60593750000001
93,72,83.0,97.77815476190476,14.778154761904759
93,73,82.0,93.65885416666666,11.658854166666657
93,74,81.0,92.92026785714283,11.920267857142832
93,75,80.0,95.47680059523809,15.476800595238089
93,76,79.0,95.5065029761905,16.506502976190504
93,77,78.0,101.70400297619048,23.70400297619048
93,78,77.0,93.67802083333333,16.678020833333335
93,79,76.0,93.7844494047619,17.7844494047619
93,80,75.0,91.17386904761904,16.173869047619036
93,81,74.0,90.32590773809525,16.325907738095253
93,82,73.0,87.4725,14.472499999999997
93,83,72.0,87.98622023809523,15.986220238095228
93,84,71.0,86.33406249999999,15.334062499999987
93,85,70.0,83.59050595238094,13.590505952380937
93,86,69.0,80.37881448412699,11.378814484126991
93,87,68.0,79.8189880952381,11.818988095238097
93,88,67.0,74.07888392857141,7.078883928571415
93,89,66.0,78.105625,12.105625000000003
93,90,65.0,79.28979166666667,14.289791666666673
93,91,64.0,75.44072916666664,11.440729166666642
93,92,63.0,77.82239583333332,14.822395833333317
93,93,62.0,81.41739583333334,19.417395833333345
93,94,61.0,80.97072916666667,19.970729166666672
93,95,60.0,82.84866071428571,22.848660714285714
93,96,59.0,83.6827976190476,24.682797619047605
93,97,58.0,85.59879464285716,27.598794642857158
93,98,57.0,88.36455357142857,31.364553571428573
93,99,56.0,87.46681547619048,31.466815476190476
93,100,55.0,92.19989583333333,37.19989583333333
93,101,54.0,92.76754464285716,38.76754464285716
93,102,53.0,92.73669642857143,39.736696428571435
93,103,52.0,93.33800595238097,41.33800595238097
93,104,51.0,90.55296130952382,39.55296130952382
93,105,50.0,87.17092261904762,37.170922619047616
93,106,49.0,83.70104166666668,34.70104166666668
93,107,48.0,85.88973214285713,37.88973214285713
93,108,47.0,79.98817460317463,32.98817460317463
93,109,46.0,76.48837301587302,30.488373015873023
93,110,45.0,68.49933531746032,23.49933531746032
93,111,44.0,69.09296626984128,25.092966269841284
93,112,43.0,67.72967261904763,24.729672619047633
93,113,42.0,73.63729166666667,31.63729166666667
93,114,41.0,71.10929563492064,30.10929563492064
93,115,40.0,69.33497023809522,29.334970238095224
93,116,39.0,68.1126636904762,29.112663690476197
93,117,38.0,63.3057886904762,25.3057886904762
93,118,37.0,60.3063244047619,23.306324404761902
93,119,36.0,56.857247023809535,20.857247023809535
93,120,35.0,49.68752976190476,14.687529761904763
93,121,34.0,46.77776785714285,12.777767857142848
93,122,33.0,47.98627480158731,14.986274801587307
93,123,32.0,48.74937003968254,16.74937003968254
93,124,31.0,45.76437003968253,14.764370039682532
93,125,30.0,45.25276785714285,15.25276785714285
93,126,29.0,44.92928571428571,15.929285714285712
93,127,28.0,40.58239583333333,12.58239583333333
93,128,27.0,40.37419642857143,13.37419642857143
93,129,26.0,41.98880952380952,15.988809523809522
93,130,25.0,39.19757936507937,14.19757936507937
93,131,24.0,38.16080357142857,14.160803571428573
93,132,23.0,38.11977678571428,15.11977678571428
93,133,22.0,35.70866071428572,13.70866071428572
93,134,21.0,34.23616567460318,13.236165674603178
93,135,20.0,31.073263888888896,11.073263888888896
93,136,19.0,31.062693452380948,12.062693452380948
93,137,18.0,27.67244047619048,9.67244047619048
93,138,17.0,26.738799603174606,9.738799603174606
93,139,16.0,24.63778273809524,8.63778273809524
93,140,15.0,23.183809523809522,8.183809523809522
93,141,14.0,21.06836309523809,7.068363095238091
93,142,13.0,18.5758630952381,5.575863095238098
93,143,12.0,19.476572420634916,7.476572420634916
93,144,11.0,16.546974206349205,5.546974206349205
93,145,10.0,16.172916666666673,6.172916666666673
93,146,9.0,13.764583333333334,4.764583333333334
93,147,8.0,12.12166666666667,4.12166666666667
93,148,7.0,11.389642857142858,4.389642857142858
93,149,6.0,10.092857142857143,4.092857142857143
93,150,5.0,8.168794642857144,3.1687946428571436
93,151,4.0,7.007380952380953,3.007380952380953
93,152,3.0,5.221041666666666,2.2210416666666664
93,153,2.0,4.089895833333333,2.0898958333333333
93,154,1.0,3.143690476190476,2.143690476190476
93,155,0.0,2.0385416666666663,2.0385416666666663
98,30,125.0,121.2063988095238,3.7936011904761955
98,31,125.0,121.80437499999998,3.195625000000021
98,32,124.0,121.01148809523811,2.988511904761893
98,33,123.0,121.77133928571429,1.2286607142857093
98,34,122.0,122.56232142857144,0.5623214285714369
98,35,121.0,122.53062500000001,1.5306250000000148
98,36,120.0,122.00779761904764,2.0077976190476363
98,37,119.0,122.38583333333334,3.3858333333333377
98,38,118.0,122.43794642857142,4.437946428571422
98,39,117.0,122.08660714285713,5.086607142857133
98,40,116.0,123.08208333333334,7.082083333333344
98,41,115.0,121.28571428571429,6.285714285714292
98,42,114.0,123.69166666666665,9.691666666666649
98,43,113.0,124.17083333333332,11.17083333333332
98,44,112.0,122.79520833333333,10.795208333333335
98,45,111.0,122.17833333333333,11.178333333333327
98,46,110.0,122.88770833333334,12.887708333333336
98,47,109.0,123.14729166666666,14.14729166666666
98,48,108.0,121.30125000000001,13.30125000000001
98,49,107.0,120.16991071428569,13.169910714285692
98,50,106.0,122.77437499999996,16.774374999999964
98,51,105.0,121.27083333333333,16.27083333333333
98,52,104.0,120.55979166666665,16.559791666666655
98,53,103.0,120.93464285714283,17.934642857142833
98,54,102.0,121.36166666666665,19.36166666666665
98,55,101.0,121.24138392857142,20.241383928571423
98,56,100.0,118.43467261904762,18.434672619047618
98,57,99.0,119.82833333333335,20.828333333333347
98,58,98.0,121.6266964285714,23.626696428571407
98,59,97.0,120.90104166666667,23.90104166666667
98,60,96.0,121.88613095238095,25.886130952380952
98,61,95.0,122.48208333333335,27.48208333333335
98,62,94.0,120.8550744047619,26.855074404761893
98,63,93.0,120.77662202380952,27.776622023809523
98,64,92.0,116.82130952380953,24.821309523809532
98,65,91.0,117.68613095238092,26.68613095238092
98,66,90.0,113.97630952380953,23.976309523809533
98,67,89.0,114.99321428571429,25.993214285714288
98,68,88.0,114.60867559523808,26.608675595238083
98,69,87.0,114.03434523809524,27.03434523809524
98,70,86.0,114.23145833333334,28.231458333333336
98,71,85.0,112.64505952380952,27.645059523809522
98,72,84.0,114.27345238095234,30.273452380952335
98,73,83.0,112.42127976190474,29.421279761904742
98,74,82.0,114.56372023809524,32.56372023809524
98,75,81.0,115.29113095238094,34.29113095238094
98,76,80.0,111.35187499999999,31.351874999999993
98,77,79.0,114.94565476190476,35.94565476190476
98,78,78.0,113.16151785714285,35.161517857142854
98,79,77.0,111.75382936507938,34.75382936507938
98,80,76.0,109.64568452380952,33.64568452380952
98,81,75.0,105.70036210317457,30.70036210317457
98,82,74.0,108.25562996031746,34.255629960317464
98,83,73.0,106.8710119047619,33.8710119047619
98,84,72.0,105.47264880952382,33.47264880952382
98,85,71.0,104.50464285714285,33.504642857142855
98,86,70.0,101.41636904761907,31.41636904761907
98,87,69.0,99.02997023809526,30.02997023809526
98,88,68.0,98.5850297619048,30.585029761904806
98,89,67.0,96.63773809523812,29.63773809523812
98,90,66.0,98.51991071428571,32.519910714285714
98,91,65.0,96.94372023809524,31.94372023809524
98,92,64.0,92.58589285714284,28.585892857142838
98,93,63.0,91.41053571428569,28.410535714285686
98,94,62.0,89.7895238095238,27.7895238095238
98,95,61.0,89.20333333333332,28.20333333333332
98,96,60.0,88.98815476190474,28.988154761904738
98,97,59.0,83.70599702380949,24.705997023809488
98,98,58.0,86.8375595238095,28.837559523809503
98,99,57.0,83.6381994047619,26.638199404761906
98,100,56.0,79.80000496031745,23.80000496031745
98,101,55.0,82.57302083333333,27.57302083333333
98,102,54.0,77.32440476190476,23.32440476190476
98,103,53.0,71.29474702380953,18.294747023809535
98,104,52.0,76.37072916666668,24.370729166666678
98,105,51.0,71.04772321428571,20.04772321428571
98,106,50.0,76.94232142857143,26.942321428571432
98,107,49.0,74.28272321428572,25.282723214285724
98,108,48.0,75.43363095238098,27.43363095238098
98,109,47.0,74.54550595238096,27.545505952380964
98,110,46.0,77.81738095238094,31.817380952380944
98,111,45.0,77.77311011904762,32.773110119047615
98,112,44.0,76.61745535714287,32.61745535714287
98,113,43.0,75.03321428571428,32.03321428571428
98,114,42.0,70.0013392857143,28.001339285714295
98,115,41.0,70.76913690476191,29.769136904761908
98,116,40.0,67.5981994047619,27.5981994047619
98,117,39.0,63.8115476190476,24.8115476190476
98,118,38.0,63.68531250000001,25.68531250000001
98,119,37.0,54.38864583333333,17.388645833333328
98,120,36.0,55.08584821428572,19.08584821428572
98,121,35.0,58.871622023809536,23.871622023809536
98,122,34.0,57.69693452380953,23.69693452380953
98,123,33.0,52.55742559523809,19.557425595238087
98,124,32.0,52.87842261904761,20.878422619047612
98,125,31.0,51.78453869047619,20.78453869047619
98,126,30.0,51.37590773809525,21.37590773809525
98,127,29.0,51.03037698412699,22.03037698412699
98,128,28.0,48.74605654761904,20.74605654761904
98,129,27.0,47.57921626984127,20.579216269841268
98,130,26.0,43.373854166666675,17.373854166666675
98,131,25.0,42.02151785714286,17.02151785714286
98,132,24.0,40.92261904761905,16.92261904761905
98,133,23.0,38.108005952380964,15.108005952380964
98,134,22.0,37.56547619047619,15.56547619047619
98,135,21.0,32.697425595238094,11.697425595238094
98,136,20.0,30.275907738095235,10.275907738095235
98,137,19.0,28.958824404761902,9.958824404761902
98,138,18.0,26.571264880952377,8.571264880952377
98,139,17.0,23.251830357142858,6.2518303571428575
98,140,16.0,23.452752976190478,7.452752976190478
98,141,15.0,20.974831349206347,5.974831349206347
98,142,14.0,21.03263888888889,7.03263888888889
98,143,13.0,18.973462301587297,5.973462301587297
98,144,12.0,17.92214285714286,5.922142857142859
98,145,11.0,15.132827380952378,4.132827380952378
98,146,10.0,14.150000000000002,4.150000000000002
98,147,9.0,12.379672619047616,3.379672619047616
98,148,8.0,10.798571428571426,2.7985714285714263
98,149,7.0,10.525535714285713,3.525535714285713
98,150,6.0,8.935416666666669,2.9354166666666686
98,151,5.0,8.67184523809524,3.6718452380952407
98,152,4.0,7.366651785714284,3.366651785714284
98,153,3.0,6.425044642857142,3.4250446428571424
98,154,2.0,5.2041071428571435,3.2041071428571435
98,155,1.0,4.980297619047619,3.9802976190476187
98,156,0.0,4.125416666666666,4.125416666666666
100,30,125.0,110.03968750000001,14.960312499999986
100,31,125.0,111.28322916666666,13.716770833333342
100,32,125.0,111.95791666666666,13.042083333333338
100,33,125.0,112.36430059523809,12.635699404761908
100,34,125.0,111.42034226190476,13.579657738095236
100,35,125.0,110.61802083333335,14.381979166666653
100,36,125.0,114.30383928571428,10.696160714285725
100,37,125.0,107.40321428571431,17.596785714285687
100,38,125.0,109.06041666666667,15.939583333333331
100,39,125.0,107.63011904761906,17.36988095238094
100,40,125.0,106.47223214285714,18.527767857142862
100,41,125.0,101.89294642857143,23.107053571428565
100,42,125.0,103.85002976190476,21.149970238095236
100,43,125.0,106.11958333333334,18.88041666666666
100,44,125.0,106.71447916666666,18.285520833333337
100,45,125.0,102.24236607142856,22.757633928571437
100,46,125.0,101.48747023809523,23.512529761904773
100,47,125.0,101.65489583333333,23.345104166666673
100,48,125.0,106.95083333333332,18.04916666666668
100,49,125.0,109.40416666666667,15.595833333333331
100,50,125.0,106.6828125,18.317187500000003
100,51,125.0,108.34654761904763,16.653452380952373
100,52,125.0,109.03385416666666,15.966145833333343
100,53,125.0,110.89541666666666,14.104583333333338
100,54,125.0,112.49166666666665,12.508333333333354
100,55,125.0,113.7177083333333,11.282291666666694
100,56,125.0,113.841875,11.158124999999998
100,57,125.0,112.07217261904762,12.92782738095238
100,58,125.0,112.06124999999997,12.938750000000027
100,59,125.0,114.55413690476189,10.44586309523811
100,60,125.0,115.18967261904761,9.810327380952387
100,61,125.0,110.67122023809523,14.32877976190477
100,62,125.0,113.50550595238094,11.494494047619057
100,63,125.0,108.46363095238095,16.536369047619047
100,64,125.0,111.72779761904765,13.27220238095235
100,65,125.0,110.60700892857142,14.392991071428582
100,66,125.0,105.08949404761904,19.91050595238096
100,67,125.0,107.94616071428572,17.053839285714275
100,68,125.0,104.00863095238094,20.99136904761906
100,69,125.0,107.1934375,17.8065625
100,70,125.0,104.88833333333332,20.11166666666668
100,71,125.0,108.36541666666665,16.634583333333353
100,72,125.0,108.38479166666669,16.615208333333314
100,73,125.0,103.22559523809522,21.774404761904776
100,74,125.0,105.40077380952383,19.599226190476173
100,75,125.0,101.7034226190476,23.2965773809524
100,76,124.0,104.56056547619046,19.43943452380954
100,77,123.0,104.26083333333334,18.739166666666662
100,78,122.0,108.18276785714288,13.817232142857122
100,79,121.0,107.33306547619046,13.666934523809545
100,80,120.0,102.85488095238092,17.145119047619076
100,81,119.0,105.68411706349204,13.315882936507961
100,82,118.0,104.68292658730158,13.31707341269842
100,83,117.0,96.56569444444445,20.434305555555554
100,84,116.0,99.46276785714285,16.53723214285715
100,85,115.0,95.5303273809524,19.4696726190476
100,86,114.0,92.96410714285713,21.03589285714287
100,87,113.0,92.81389880952382,20.18610119047618
100,88,112.0,93.9307738095238,18.0692261904762
100,89,111.0,94.47443452380952,16.52556547619048
100,90,110.0,92.77062500000002,17.229374999999976
100,91,109.0,94.20755952380952,14.792440476190478
100,92,108.0,94.75089285714286,13.249107142857142
100,93,107.0,85.18956845238095,21.810431547619046
100,94,106.0,91.86145833333333,14.138541666666669
100,95,105.0,89.43599702380952,15.56400297619048
100,96,104.0,90.80449404761904,13.195505952380955
100,97,103.0,89.79115395021644,13.20884604978356
100,98,102.0,95.33270833333333,6.667291666666671
100,99,101.0,89.64568452380954,11.354315476190465
100,100,100.0,90.79971726190479,9.200282738095211
100,101,99.0,85.9745982142857,13.025401785714294
100,102,98.0,79.79944940476192,18.200550595238084
100,103,97.0,79.37499999999999,17.625000000000014
100,104,96.0,82.26714285714284,13.732857142857156
100,105,95.0,83.10888392857143,11.89111607142857
100,106,94.0,89.77674107142855,4.223258928571454
100,107,93.0,90.31074404761902,2.689255952380975
100,108,92.0,90.54369047619048,1.456309523809523
100,109,91.0,96.40538690476188,5.405386904761883
100,110,90.0,95.27735119047621,5.27735119047621
100,111,89.0,96.54552083333337,7.54552083333337
100,112,88.0,97.38416666666669,9.384166666666687
100,113,87.0,98.0484970238095,11.048497023809503
100,114,86.0,93.1992113095238,7.199211309523804
100,115,85.0,89.74747023809525,4.7474702380952465
100,116,84.0,92.02852182539681,8.028521825396808
100,117,83.0,94.12505952380955,11.125059523809554
100,118,82.0,93.53083333333336,11.530833333333362
100,119,81.0,89.27831845238097,8.278318452380972
100,120,80.0,91.45440476190477,11.454404761904769
100,121,79.0,91.04752976190477,12.04752976190477
100,122,78.0,84.98110119047621,6.98110119047621
100,123,77.0,85.26000000000002,8.26000000000002
100,124,76.0,84.87892857142859,8.878928571428588
100,125,75.0,79.7647767857143,4.764776785714304
100,126,74.0,79.7028273809524,5.7028273809523995
100,127,73.0,73.67864087301588,0.6786408730158797
100,128,72.0,74.60541666666667,2.6054166666666703
100,129,71.0,73.06630952380952,2.0663095238095224
100,130,70.0,72.33886904761906,2.338869047619056
100,131,69.0,73.99644841269841,4.996448412698413
100,132,68.0,71.86060515873018,3.8606051587301806
100,133,67.0,68.6529761904762,1.6529761904761955
100,134,66.0,63.52912698412698,2.4708730158730177
100,135,65.0,60.39116071428573,4.608839285714268
100,136,64.0,61.56303571428573,2.436964285714268
100,137,63.0,60.936741071428585,2.0632589285714147
100,138,62.0,59.746641865079354,2.2533581349206457
100,139,61.0,61.7201488095238,0.7201488095237991
100,140,60.0,60.1509126984127,0.1509126984126965
100,141,59.0,65.05499999999998,6.054999999999978
100,142,58.0,64.33489583333333,6.334895833333334
100,143,57.0,62.50446924603176,5.504469246031761
100,144,56.0,60.14489583333334,4.1448958333333366
100,145,55.0,58.193229166666676,3.1932291666666757
100,146,54.0,58.369077380952376,4.369077380952376
100,147,53.0,63.517083333333304,10.517083333333304
100,148,52.0,65.38072916666665,13.380729166666654
100,149,51.0,66.04104166666666,15.041041666666658
100,150,50.0,64.783125,14.783124999999998
100,151,49.0,63.82760416666666,14.82760416666666
100,152,48.0,60.53998511904763,12.539985119047628
100,153,47.0,60.42385416666667,13.423854166666672
100,154,46.0,61.12875000000001,15.12875000000001
100,155,45.0,58.05744047619047,13.057440476190472
100,156,44.0,55.25325892857143,11.253258928571427
100,157,43.0,54.91455357142858,11.914553571428577
100,158,42.0,47.87910714285716,5.879107142857158
100,159,41.0,45.50500992063492,4.505009920634919
100,160,40.0,44.629226190476196,4.629226190476196
100,161,39.0,42.430624999999985,3.430624999999985
100,162,38.0,38.82215773809522,0.8221577380952212
100,163,37.0,40.72089285714284,3.720892857142843
100,164,36.0,37.09212797619047,1.0921279761904685
100,165,35.0,32.915208333333325,2.084791666666675
100,166,34.0,32.57255952380952,1.4274404761904833
100,167,33.0,30.772038690476187,2.2279613095238133
100,168,32.0,27.731651785714273,4.2683482142857265
100,169,31.0,24.563988095238095,6.436011904761905
100,170,30.0,25.037648809523812,4.962351190476188
100,171,29.0,25.425833333333326,3.574166666666674
100,172,28.0,22.880758928571424,5.119241071428576
100,173,27.0,20.494583333333324,6.505416666666676
100,174,26.0,20.995967261904763,5.004032738095237
100,175,25.0,22.397633928571434,2.602366071428566
100,176,24.0,20.368348214285717,3.6316517857142827
100,177,23.0,21.153110119047618,1.8468898809523822
100,178,22.0,20.243789682539692,1.756210317460308
100,179,21.0,20.74705357142857,0.25294642857143046
100,180,20.0,20.32095238095238,0.3209523809523809
100,181,19.0,20.144960317460317,1.144960317460317
100,182,18.0,19.70536706349207,1.7053670634920692
100,183,17.0,20.4980753968254,3.4980753968253993
100,184,16.0,19.642738095238094,3.6427380952380943
100,185,15.0,19.892202380952384,4.892202380952384
100,186,14.0,17.51607142857143,3.516071428571429
100,187,13.0,17.87155257936508,4.87155257936508
100,188,12.0,16.936597222222222,4.936597222222222
100,189,11.0,15.323005952380953,4.323005952380953
100,190,10.0,14.427529761904761,4.427529761904761
100,191,9.0,12.558556547619045,3.5585565476190446
100,192,8.0,11.62201388888889,3.6220138888888904
100,193,7.0,9.655624999999999,2.655624999999999
100,194,6.0,7.704761904761902,1.7047619047619023
100,195,5.0,6.536636904761906,1.536636904761906
100,196,4.0,5.684583333333333,1.6845833333333333
100,197,3.0,5.4080208333333335,2.4080208333333335
100,198,2.0,4.2058035714285715,2.2058035714285715
100,199,1.0,3.786696428571429,2.786696428571429
100,200,0.0,2.5712500000000005,2.5712500000000005
